None	ISE	distanceToPath	waypoint	
851.837	251.028	0.46906	3	
852.038	251.123	0.470883	3	
852.158	251.179	0.471998	3	
852.361	251.275	0.47412	3	
852.464	251.325	0.474909	3	
852.573	251.376	0.476051	3	
852.676	251.426	0.477328	3	
852.778	251.474	0.478116	3	
852.889	251.527	0.479447	3	
852.992	251.577	0.480506	3	
853.095	251.626	0.481565	3	
853.198	251.676	0.482678	3	
853.305	251.728	0.483736	3	
853.433	251.79	0.484875	3	
853.537	251.841	0.485878	3	
853.638	251.89	0.486691	3	
853.744	251.941	0.487639	3	
853.847	251.992	0.488559	3	
853.973	252.053	0.489723	3	
854.077	252.104	0.490751	3	
854.186	252.158	0.491616	3	
854.29	252.209	0.492832	3	
854.399	252.263	0.493831	3	
854.508	252.317	0.495342	3	
854.614	252.37	0.496502	3	
854.717	252.421	0.497768	3	
854.824	252.475	0.498899	3	
854.965	252.545	0.499975	3	
855.072	252.598	0.500835	3	
855.199	252.662	0.50234	3	
855.315	252.721	0.503896	3	
855.419	252.773	0.504861	3	
855.619	252.875	0.506977	3	
855.818	252.976	0.509089	3	
855.922	253.029	0.51037	3	
856.024	253.081	0.511384	3	
856.227	253.185	0.513621	3	
856.332	253.239	0.514711	3	
856.439	253.294	0.515508	3	
856.54	253.347	0.516756	3	
856.643	253.4	0.517869	3	
856.747	253.454	0.518796	3	
856.853	253.509	0.519775	3	
857.057	253.615	0.521493	3	
857.187	253.683	0.522549	3	
857.3	253.742	0.523629	3	
857.427	253.809	0.52484	3	
857.539	253.868	0.525787	3	
857.64	253.921	0.526785	3	
857.847	254.031	0.528594	3	
857.952	254.086	0.529563	3	
858.059	254.143	0.530818	3	
858.165	254.199	0.532123	3	
858.276	254.259	0.533686	3	
858.388	254.318	0.534337	3	
858.595	254.429	0.536363	3	
858.706	254.489	0.537504	3	
858.832	254.557	0.538514	3	
858.946	254.618	0.539806	3	
859.065	254.683	0.541071	3	
859.167	254.738	0.541998	3	
859.278	254.798	0.543079	3	
859.388	254.858	0.544286	3	
859.498	254.918	0.54544	3	
859.602	254.975	0.546362	3	
859.704	255.031	0.547257	3	
859.808	255.088	0.548559	3	
859.92	255.149	0.549706	3	
860.027	255.208	0.551029	3	
860.132	255.266	0.552019	3	
860.255	255.334	0.553463	3	
860.358	255.391	0.554475	3	
860.459	255.448	0.555334	3	
860.568	255.508	0.556292	3	
860.668	255.564	0.557148	3	
860.77	255.621	0.558003	3	
860.872	255.678	0.558781	3	
860.991	255.745	0.559834	3	
861.195	255.859	0.561335	3	
861.416	255.983	0.563205	3	
861.614	256.095	0.565045	3	
861.716	256.153	0.565987	3	
861.817	256.21	0.567052	3	
861.919	256.268	0.567842	3	
862.019	256.325	0.568731	3	
862.124	256.384	0.56974	3	
862.229	256.445	0.570822	3	
862.339	256.507	0.571925	3	
862.447	256.569	0.57288	3	
862.653	256.688	0.574833	3	
862.858	256.806	0.576948	3	
862.993	256.884	0.578111	3	
863.1	256.946	0.579005	3	
863.206	257.007	0.580115	3	
863.317	257.072	0.581366	3	
863.439	257.143	0.582327	3	
863.549	257.207	0.583093	3	
863.65	257.266	0.583955	3	
863.755	257.327	0.584886	3	
863.858	257.388	0.585601	3	
863.963	257.449	0.586362	3	
864.063	257.508	0.587312	3	
864.179	257.576	0.588354	3	
864.291	257.642	0.589111	3	
864.493	257.761	0.590832	3	
864.596	257.822	0.591678	3	
864.705	257.887	0.592452	3	
864.82	257.956	0.593225	3	
864.928	258.019	0.594067	3	
865.031	258.081	0.594883	3	
865.133	258.142	0.59593	3	
865.237	258.204	0.597021	3	
865.346	258.269	0.598132	3	
865.45	258.331	0.599148	3	
865.552	258.393	0.600391	3	
865.657	258.456	0.601538	3	
865.778	258.529	0.602614	3	
865.889	258.595	0.603595	3	
865.992	258.658	0.604505	3	
866.104	258.726	0.60564	3	
866.214	258.792	0.606614	3	
866.319	258.856	0.607449	3	
866.451	258.936	0.608283	3	
866.555	259	0.609182	3	
866.655	259.061	0.609698	3	
866.762	259.126	0.610302	3	
866.865	259.189	0.610995	3	
866.97	259.253	0.611887	3	
867.073	259.316	0.612888	3	
867.179	259.381	0.613864	3	
867.294	259.452	0.614837	3	
867.394	259.514	0.615432	3	
867.596	259.638	0.616884	3	
867.701	259.703	0.617564	3	
867.812	259.771	0.618198	3	
867.919	259.838	0.618962	3	
868.022	259.902	0.619529	3	
868.128	259.967	0.620159	3	
868.239	260.037	0.620941	3	
868.352	260.107	0.621828	3	
868.476	260.184	0.622605	3	
868.58	260.249	0.623337	3	
868.684	260.314	0.624196	3	
868.791	260.381	0.624839	3	
868.894	260.445	0.625608	3	
868.999	260.511	0.626376	3	
869.101	260.574	0.627035	3	
869.218	260.648	0.627799	3	
869.349	260.73	0.628877	3	
869.457	260.798	0.629573	3	
869.559	260.862	0.630267	3	
869.671	260.933	0.631002	3	
869.798	261.014	0.631839	3	
869.915	261.088	0.632465	3	
870.052	261.175	0.633381	3	
870.174	261.252	0.634252	3	
870.306	261.335	0.635389	3	
870.408	261.401	0.636234	3	
870.509	261.465	0.636973	3	
870.61	261.53	0.637628	3	
870.715	261.596	0.638486	3	
870.816	261.661	0.6393	3	
870.926	261.731	0.640112	3	
871.036	261.802	0.640881	3	
871.17	261.888	0.642211	3	
871.324	261.987	0.643493	3	
871.465	262.077	0.644073	3	
871.583	262.154	0.644968	3	
871.724	262.245	0.646435	3	
871.838	262.319	0.647558	3	
871.973	262.406	0.648519	3	
872.081	262.476	0.649301	3	
872.208	262.559	0.650275	3	
872.318	262.631	0.651051	3	
872.422	262.699	0.651708	3	
872.545	262.779	0.652421	3	
872.649	262.846	0.653228	3	
872.757	262.917	0.654128	3	
872.882	262.999	0.654871	3	
873.069	263.122	0.656105	3	
873.188	263.2	0.656823	3	
873.292	263.269	0.65752	3	
873.397	263.338	0.658177	3	
873.506	263.409	0.658925	3	
873.706	263.541	0.660303	3	
873.81	263.61	0.66108	3	
873.917	263.681	0.6618	3	
874.027	263.753	0.662425	3	
874.133	263.824	0.663048	3	
874.239	263.895	0.663796	3	
874.347	263.966	0.664488	3	
874.457	264.039	0.665213	3	
874.581	264.122	0.665809	3	
874.686	264.192	0.666385	3	
874.791	264.262	0.667031	3	
875	264.401	0.668103	3	
875.103	264.47	0.668672	3	
875.206	264.539	0.669257	3	
875.325	264.619	0.669999	3	
875.526	264.754	0.671211	3	
875.635	264.827	0.672066	3	
875.735	264.894	0.672692	3	
875.849	264.971	0.673229	3	
875.952	265.04	0.673627	3	
876.057	265.111	0.674144	3	
876.17	265.187	0.67495	3	
876.277	265.26	0.675634	3	
876.38	265.329	0.67606	3	
876.489	265.403	0.677111	3	
876.592	265.473	0.677835	3	
876.695	265.543	0.678507	3	
876.801	265.615	0.679358	3	
876.904	265.685	0.679957	3	
877.014	265.76	0.680503	3	
877.116	265.829	0.680966	3	
877.221	265.901	0.681574	3	
877.338	265.981	0.682115	3	
877.444	266.053	0.682539	3	
877.644	266.19	0.68366	3	
877.745	266.259	0.684209	3	
877.847	266.329	0.684756	3	
877.95	266.399	0.685413	3	
878.053	266.47	0.685987	3	
878.161	266.544	0.686718	3	
878.269	266.618	0.687334	3	
878.386	266.699	0.687947	3	
878.489	266.77	0.688589	3	
878.685	266.905	0.689615	3	
878.891	267.047	0.690849	3	
878.992	267.117	0.691369	3	
879.094	267.188	0.691994	3	
879.301	267.331	0.693175	3	
879.414	267.41	0.693851	3	
879.613	267.548	0.694998	3	
879.716	267.619	0.695634	3	
879.818	267.69	0.696267	3	
879.927	267.766	0.696852	3	
880.029	267.838	0.697507	3	
880.138	267.914	0.698043	3	
880.261	267.999	0.69859	3	
880.365	268.072	0.699178	3	
880.482	268.154	0.699847	3	
880.584	268.225	0.700343	3	
880.686	268.297	0.700978	3	
880.79	268.37	0.701426	3	
880.899	268.447	0.701943	3	
881	268.517	0.702359	3	
881.205	268.661	0.703298	3	
881.312	268.736	0.703804	3	
881.431	268.82	0.704309	3	
881.537	268.895	0.704729	3	
881.65	268.975	0.705201	3	
881.761	269.053	0.705604	3	
881.871	269.131	0.706006	3	
881.985	269.212	0.706512	3	
882.109	269.299	0.707094	3	
882.212	269.372	0.707475	3	
882.315	269.445	0.707856	3	
882.421	269.52	0.708351	3	
882.624	269.664	0.709192	3	
882.731	269.74	0.709731	3	
882.861	269.832	0.710343	3	
882.977	269.915	0.710736	3	
883.079	269.987	0.711404	3	
883.187	270.064	0.711991	3	
883.296	270.142	0.712611	3	
883.503	270.289	0.713629	3	
883.613	270.368	0.714115	3	
883.717	270.442	0.714501	3	
883.834	270.526	0.71497	3	
883.94	270.602	0.715375	3	
884.045	270.677	0.715874	3	
884.152	270.754	0.716427	3	
884.263	270.833	0.716789	3	
884.387	270.922	0.717231	3	
884.588	271.066	0.717946	3	
884.69	271.139	0.718358	3	
884.905	271.294	0.719285	3	
885.017	271.375	0.719911	3	
885.127	271.454	0.720377	3	
885.236	271.533	0.720751	3	
885.36	271.622	0.721264	3	
885.475	271.705	0.7216	3	
885.594	271.791	0.722031	3	
885.695	271.864	0.722416	3	
885.796	271.937	0.722841	3	
885.897	272.01	0.723221	3	
885.999	272.084	0.72365	3	
886.1	272.157	0.724024	3	
886.313	272.311	0.724805	3	
886.426	272.393	0.725323	3	
886.527	272.466	0.725605	3	
886.634	272.545	0.725945	3	
886.743	272.623	0.726293	3	
886.846	272.698	0.726707	3	
886.953	272.776	0.72705	3	
887.058	272.852	0.72738	3	
887.181	272.942	0.727737	3	
887.328	273.049	0.728262	3	
887.431	273.124	0.728621	3	
887.534	273.199	0.728996	3	
887.637	273.274	0.729312	3	
887.739	273.348	0.729626	3	
887.953	273.505	0.730464	3	
888.057	273.581	0.730742	3	
888.178	273.669	0.731018	3	
888.308	273.764	0.731425	3	
888.424	273.85	0.731748	3	
888.548	273.94	0.732017	3	
888.653	274.017	0.732259	3	
888.863	274.171	0.732703	3	
888.975	274.253	0.733124	3	
889.08	274.33	0.733433	3	
889.182	274.405	0.733772	3	
889.292	274.486	0.734083	3	
889.423	274.581	0.734423	3	
889.525	274.657	0.734752	3	
889.631	274.735	0.735053	3	
889.736	274.812	0.735359	3	
889.854	274.898	0.735732	3	
889.969	274.983	0.736054	3	
890.07	275.058	0.736305	3	
890.177	275.137	0.73662	3	
890.289	275.219	0.736873	3	
890.395	275.297	0.73716	3	
890.497	275.372	0.737415	3	
890.601	275.449	0.737696	3	
890.71	275.53	0.738045	3	
890.817	275.609	0.738305	3	
890.953	275.709	0.738583	3	
891.054	275.783	0.738837	3	
891.155	275.858	0.739136	3	
891.262	275.937	0.739404	3	
891.375	276.021	0.739635	3	
891.481	276.1	0.739955	3	
891.589	276.179	0.740372	3	
891.71	276.269	0.740743	3	
891.812	276.345	0.740928	3	
891.947	276.445	0.741173	3	
892.054	276.524	0.741438	3	
892.161	276.603	0.741688	3	
892.275	276.688	0.74198	3	
892.385	276.77	0.742176	3	
892.576	276.911	0.742588	3	
892.691	276.997	0.742858	3	
892.799	277.077	0.743118	3	
892.91	277.159	0.743346	3	
893.013	277.236	0.743566	3	
893.115	277.312	0.743792	3	
893.217	277.388	0.744009	3	
893.319	277.464	0.744222	3	
893.429	277.546	0.744407	3	
893.637	277.701	0.744736	3	
893.753	277.787	0.744949	3	
893.892	277.891	0.74509	3	
893.997	277.969	0.745238	3	
894.119	278.06	0.745437	3	
894.233	278.145	0.745652	3	
894.35	278.232	0.745825	3	
894.452	278.308	0.745982	3	
894.556	278.386	0.746135	3	
894.663	278.466	0.746302	3	
894.767	278.543	0.746465	3	
894.87	278.62	0.746575	3	
894.976	278.699	0.746724	3	
895.082	278.778	0.746862	3	
895.183	278.854	0.746987	3	
895.286	278.931	0.747102	3	
895.41	279.024	0.747253	3	
895.516	279.103	0.747376	3	
895.621	279.181	0.747505	3	
895.728	279.261	0.747647	3	
895.848	279.351	0.74777	3	
895.955	279.431	0.747878	3	
896.063	279.512	0.747985	3	
896.167	279.59	0.748081	3	
896.295	279.685	0.748202	3	
896.415	279.775	0.748288	3	
896.533	279.864	0.748392	3	
896.637	279.942	0.748462	3	
896.745	280.022	0.748543	3	
896.865	280.112	0.748632	3	
897.08	280.273	0.74881	3	
897.184	280.351	0.748898	3	
897.287	280.428	0.748984	3	
897.39	280.505	0.749043	3	
897.601	280.663	0.749157	3	
897.71	280.745	0.749248	3	
897.812	280.821	0.749306	3	
897.917	280.9	0.749371	3	
898.02	280.977	0.749425	3	
898.152	281.076	0.749488	3	
898.264	281.16	0.749545	3	
898.367	281.238	0.749592	3	
898.472	281.316	0.749636	3	
898.586	281.402	0.749678	3	
898.692	281.481	0.749721	3	
898.806	281.566	0.749767	3	
898.906	281.641	0.749795	3	
899.017	281.725	0.749827	3	
899.141	281.817	0.749855	3	
899.255	281.903	0.749886	3	
899.364	281.985	0.749904	3	
899.494	282.082	0.749917	3	
899.615	282.173	0.749923	3	
899.721	282.252	0.749925	3	
899.828	282.333	0.749925	3	
899.94	282.417	0.749921	3	
900.047	282.497	0.749914	3	
900.158	282.58	0.749903	3	
900.266	282.661	0.749892	3	
900.372	282.741	0.749878	3	
900.501	282.837	0.749857	3	
900.602	282.913	0.749836	3	
900.708	282.993	0.749809	3	
900.814	283.072	0.749781	3	
901.02	283.226	0.749725	3	
901.123	283.304	0.749685	3	
901.227	283.382	0.749656	3	
901.349	283.473	0.749606	3	
901.46	283.556	0.749563	3	
901.658	283.705	0.749463	3	
901.862	283.857	0.749358	3	
901.966	283.935	0.749298	3	
902.068	284.012	0.749241	3	
902.175	284.092	0.749168	3	
902.289	284.177	0.749088	3	
902.398	284.259	0.749025	3	
902.499	284.335	0.748949	3	
902.637	284.438	0.748821	3	
902.739	284.514	0.748744	3	
902.847	284.596	0.748652	3	
903.053	284.749	0.74845	3	
903.167	284.835	0.748338	3	
903.375	284.99	0.748126	3	
903.482	285.071	0.747999	3	
903.586	285.148	0.747851	3	
903.691	285.227	0.747727	3	
903.792	285.302	0.747597	3	
903.896	285.38	0.747425	3	
903.999	285.457	0.74728	3	
904.208	285.613	0.747016	3	
904.318	285.695	0.746863	3	
904.424	285.775	0.746721	3	
904.527	285.851	0.746602	3	
904.634	285.931	0.746458	3	
904.739	286.01	0.746288	3	
904.846	286.089	0.746113	3	
904.951	286.168	0.745971	3	
905.072	286.258	0.745823	3	
905.176	286.335	0.74563	3	
905.287	286.418	0.745397	3	
905.401	286.503	0.745234	3	
905.608	286.657	0.744936	3	
905.708	286.732	0.744732	3	
905.923	286.892	0.744357	3	
906.032	286.973	0.744092	3	
906.141	287.054	0.743928	3	
906.259	287.142	0.74371	3	
906.362	287.218	0.743504	3	
906.49	287.313	0.743243	3	
906.592	287.389	0.743083	3	
906.712	287.478	0.742845	3	
906.812	287.553	0.742654	3	
906.944	287.651	0.742448	3	
907.046	287.726	0.742257	3	
907.254	287.881	0.741815	3	
907.363	287.962	0.741557	3	
907.473	288.043	0.741307	3	
907.58	288.122	0.741024	3	
907.683	288.199	0.740748	3	
907.788	288.277	0.740524	3	
907.893	288.354	0.740317	3	
908.017	288.446	0.740101	3	
908.123	288.525	0.739831	3	
908.231	288.604	0.739623	3	
908.355	288.696	0.739313	3	
908.46	288.773	0.739046	3	
908.574	288.858	0.738783	3	
908.676	288.933	0.738448	3	
908.777	289.007	0.738122	3	
908.879	289.083	0.737863	3	
908.984	289.16	0.737572	3	
909.096	289.243	0.737249	3	
909.199	289.319	0.736907	3	
909.307	289.398	0.73659	3	
909.435	289.493	0.736308	3	
909.538	289.568	0.735984	3	
909.645	289.647	0.73568	3	
909.745	289.721	0.735327	3	
909.877	289.818	0.73482	3	
909.991	289.901	0.734536	3	
910.092	289.976	0.734177	3	
910.198	290.054	0.733879	3	
910.315	290.139	0.733537	3	
910.419	290.216	0.733193	3	
910.525	290.293	0.732794	3	
910.65	290.385	0.732349	3	
910.768	290.471	0.731993	3	
910.871	290.547	0.731736	3	
910.987	290.631	0.73133	3	
911.095	290.71	0.730999	3	
911.205	290.79	0.730665	3	
911.311	290.868	0.730311	3	
911.511	291.014	0.729684	3	
911.622	291.095	0.729284	3	
911.734	291.176	0.728863	3	
911.835	291.25	0.728419	3	
911.973	291.351	0.727811	3	
912.083	291.431	0.727291	3	
912.192	291.51	0.726966	3	
912.326	291.607	0.726437	3	
912.451	291.698	0.726048	3	
912.566	291.781	0.725686	3	
912.685	291.868	0.725261	3	
912.792	291.946	0.724924	3	
912.908	292.03	0.724564	3	
913.06	292.139	0.723826	3	
913.194	292.236	0.723387	3	
913.3	292.313	0.723048	3	
913.435	292.41	0.72251	3	
913.548	292.492	0.722103	3	
913.658	292.572	0.721693	3	
913.765	292.649	0.721174	3	
913.901	292.747	0.720694	3	
914.011	292.826	0.720318	3	
914.122	292.906	0.71994	3	
914.256	293.002	0.719385	3	
914.405	293.109	0.718715	3	
914.512	293.186	0.718173	3	
914.62	293.263	0.717715	3	
914.721	293.336	0.717277	3	
914.829	293.413	0.716825	3	
914.966	293.512	0.716188	3	
915.176	293.662	0.715406	3	
915.285	293.74	0.714699	3	
915.426	293.84	0.71402	3	
915.64	293.994	0.713074	3	
915.745	294.068	0.712645	3	
915.851	294.143	0.712189	3	
916.053	294.287	0.711319	3	
916.177	294.375	0.710759	3	
916.286	294.453	0.710244	3	
916.387	294.525	0.709813	3	
916.49	294.598	0.709392	3	
916.591	294.669	0.708795	3	
916.695	294.743	0.708407	3	
916.806	294.821	0.708106	3	
916.917	294.9	0.707601	3	
917.046	294.991	0.70712	3	
917.151	295.065	0.706636	3	
917.283	295.159	0.705982	3	
917.401	295.242	0.705441	3	
917.504	295.315	0.705001	3	
917.606	295.387	0.704559	3	
917.712	295.461	0.703931	3	
917.82	295.537	0.703353	3	
917.921	295.608	0.702878	3	
918.026	295.681	0.70236	3	
918.132	295.756	0.701934	3	
918.263	295.848	0.701237	3	
918.475	295.997	0.700293	3	
918.58	296.07	0.699736	3	
918.705	296.157	0.699122	3	
918.815	296.234	0.698656	3	
918.936	296.318	0.698091	3	
919.041	296.392	0.697663	3	
919.146	296.465	0.697066	3	
919.281	296.559	0.696242	3	
919.403	296.644	0.69561	3	
919.52	296.725	0.69499	3	
919.621	296.796	0.694437	3	
919.727	296.869	0.693725	3	
919.837	296.945	0.692865	3	
919.955	297.026	0.691971	3	
920.057	297.097	0.691348	3	
920.188	297.188	0.690459	3	
920.299	297.264	0.68974	3	
920.426	297.352	0.689122	3	
920.542	297.432	0.688412	3	
920.649	297.505	0.687698	3	
920.877	297.661	0.686412	3	
921	297.746	0.685719	3	
921.107	297.82	0.685175	3	
921.211	297.89	0.684507	3	
921.33	297.972	0.683897	3	
921.447	298.052	0.683209	3	
921.549	298.122	0.682564	3	
921.652	298.192	0.681962	3	
921.756	298.263	0.681328	3	
921.954	298.397	0.680255	3	
922.059	298.469	0.679567	3	
922.166	298.542	0.678829	3	
922.278	298.617	0.678136	3	
922.384	298.689	0.677455	3	
922.485	298.757	0.67682	3	
922.59	298.828	0.676246	3	
922.691	298.897	0.675783	3	
922.796	298.968	0.67503	3	
922.932	299.059	0.674144	3	
923.037	299.13	0.673611	3	
923.139	299.199	0.672947	3	
923.248	299.272	0.672263	3	
923.367	299.352	0.671578	3	
923.473	299.423	0.670824	3	
923.678	299.56	0.669771	3	
923.779	299.628	0.669127	3	
923.894	299.705	0.668431	3	
924	299.776	0.667765	3	
924.107	299.847	0.667148	3	
924.214	299.918	0.666613	3	
924.345	300.005	0.665673	3	
924.449	300.075	0.665101	3	
924.557	300.146	0.664323	3	
924.657	300.213	0.663713	3	
924.763	300.283	0.66317	3	
924.883	300.363	0.662266	3	
925.068	300.485	0.66093	3	
925.17	300.552	0.660242	3	
925.295	300.634	0.659362	3	
925.405	300.707	0.65853	3	
925.608	300.84	0.657225	3	
925.802	300.968	0.655808	3	
925.915	301.042	0.65507	3	
926.024	301.113	0.654277	3	
926.134	301.185	0.653534	3	
926.249	301.26	0.652843	3	
926.349	301.326	0.652078	3	
926.473	301.406	0.651294	3	
926.58	301.476	0.650668	3	
926.685	301.544	0.649933	3	
926.786	301.61	0.649233	3	
926.91	301.69	0.648386	3	
927.016	301.758	0.647536	3	
927.117	301.824	0.646684	3	
927.219	301.89	0.645884	3	
927.328	301.96	0.645099	3	
927.449	302.038	0.644185	3	
927.552	302.104	0.643323	3	
927.657	302.172	0.642513	3	
927.764	302.24	0.641572	3	
927.874	302.311	0.640813	3	
927.997	302.39	0.640015	3	
928.105	302.458	0.63929	3	
928.217	302.53	0.638563	3	
928.349	302.614	0.637703	3	
928.553	302.745	0.63639	3	
928.754	302.872	0.635034	3	
928.869	302.945	0.634088	3	
928.972	303.01	0.633273	3	
929.076	303.076	0.632608	3	
929.285	303.208	0.631102	3	
929.412	303.288	0.63028	3	
929.518	303.355	0.629513	3	
929.62	303.419	0.628668	3	
929.724	303.484	0.627974	3	
929.824	303.547	0.627241	3	
929.927	303.612	0.626506	3	
930.03	303.676	0.625828	3	
930.147	303.749	0.624837	3	
930.272	303.827	0.62398	3	
930.396	303.904	0.623161	3	
930.529	303.987	0.622065	3	
930.643	304.057	0.621162	3	
930.763	304.132	0.620336	3	
930.881	304.205	0.619765	3	
930.986	304.27	0.619133	3	
931.092	304.336	0.618243	3	
931.205	304.406	0.617431	3	
931.31	304.471	0.616776	3	
931.516	304.597	0.615681	3	
931.621	304.662	0.614883	3	
931.723	304.725	0.614144	3	
931.825	304.787	0.613603	3	
931.933	304.853	0.612982	3	
932.037	304.917	0.6124	3	
932.15	304.986	0.611897	3	
932.262	305.055	0.611112	3	
932.472	305.183	0.609638	3	
932.578	305.247	0.608849	3	
932.693	305.317	0.607794	3	
932.796	305.38	0.607164	3	
932.898	305.442	0.606533	3	
933.023	305.517	0.605534	3	
933.132	305.583	0.604819	3	
933.275	305.669	0.603836	3	
933.383	305.734	0.603015	3	
933.486	305.797	0.602173	3	
933.587	305.858	0.601576	3	
933.705	305.929	0.600792	3	
933.81	305.991	0.60009	3	
933.915	306.054	0.599304	3	
934.018	306.116	0.598766	3	
934.125	306.18	0.597791	3	
934.237	306.247	0.596814	3	
934.345	306.311	0.596002	3	
934.551	306.434	0.594122	3	
934.656	306.496	0.593201	3	
934.757	306.556	0.59255	3	
934.859	306.616	0.591983	3	
934.965	306.678	0.591331	3	
935.071	306.741	0.590742	3	
935.2	306.817	0.589772	3	
935.308	306.881	0.588864	3	
935.449	306.964	0.587678	3	
935.549	307.023	0.586915	3	
935.75	307.14	0.585406	3	
935.855	307.202	0.584597	3	
936.054	307.318	0.583082	3	
936.181	307.392	0.582119	3	
936.31	307.467	0.580941	3	
936.417	307.529	0.579931	3	
936.519	307.588	0.579028	3	
936.626	307.65	0.577908	3	
936.749	307.721	0.576763	3	
936.873	307.792	0.57566	3	
936.984	307.856	0.574859	3	
937.089	307.916	0.573861	3	
937.191	307.975	0.573057	3	
937.302	308.038	0.572556	3	
937.429	308.111	0.571663	3	
937.53	308.168	0.570747	3	
937.65	308.236	0.569655	3	
937.751	308.294	0.568977	3	
937.97	308.419	0.567509	3	
938.078	308.48	0.56696	3	
938.184	308.54	0.566213	3	
938.293	308.601	0.565333	3	
938.393	308.658	0.564541	3	
938.501	308.719	0.563725	3	
938.712	308.837	0.562156	3	
938.819	308.897	0.561227	3	
938.924	308.956	0.560496	3	
939.032	309.017	0.559497	3	
939.155	309.085	0.558342	3	
939.267	309.148	0.557608	3	
939.503	309.279	0.556271	3	
939.614	309.341	0.555602	3	
939.726	309.403	0.554798	3	
939.829	309.46	0.553948	3	
939.939	309.521	0.55312	3	
940.088	309.603	0.551865	3	
940.226	309.679	0.550742	3	
940.352	309.748	0.549843	3	
940.487	309.822	0.54874	3	
940.594	309.881	0.547839	3	
940.695	309.937	0.547004	3	
940.796	309.991	0.546056	3	
940.902	310.049	0.545423	3	
941.029	310.118	0.544404	3	
941.165	310.192	0.543339	3	
941.345	310.29	0.542046	3	
941.462	310.353	0.541319	3	
941.604	310.43	0.540251	3	
941.718	310.491	0.539181	3	
